user_id,result
113490,0.0
1209,0.0
406,0.0
21025,0.0
80990,0.0
10972,0.0
42960,0.0
27309,0.0
54081,0.0
73826,0.0
126595,0.0
3906,0.0
3045,0.0
79224,0.0
60196,0.0
70131,0.0
126625,0.0
31374,0.0
17966,0.0
52427,0.0
64980,0.0
32844,0.0
31655,0.0
71394,0.0
88247,0.0
97885,0.0
5322,0.0
26734,0.0
99497,1.0
115590,0.0
79404,0.0
92300,0.0
35740,0.0
2688,0.0
55379,0.0
36155,0.0
116834,0.0
68168,0.0
37642,0.0
97147,0.0
127170,0.0
4742,0.0
18983,0.0
118003,0.0
22490,0.0
128480,0.0
16381,0.0
40363,0.0
56737,0.0
62252,0.0
84064,0.0
64132,0.0
8280,0.0
30808,0.0
53603,0.0
126540,0.0
37721,0.0
63445,0.0
50062,0.0
36309,0.0
12072,0.0
55367,0.0
58040,0.0
82632,0.0
123123,0.0
62895,0.0
102262,0.0
101055,0.0
128749,0.0
42038,0.0
55109,0.0
85249,0.0
14976,0.0
7338,0.0
29821,0.0
100329,0.0
10580,0.0
73939,0.0
91407,0.0
125054,0.0
83681,0.0
79065,0.0
98567,0.0
125734,0.0
104853,0.0
105220,0.0
103291,0.0
66126,0.0
85031,0.0
58119,0.0
45985,0.0
124331,0.0
76984,0.0
61805,0.0
57562,0.0
27286,0.0
99200,0.0
12971,0.0
29793,0.0
20174,0.0
18318,0.0
22187,0.0
58714,0.0
240,0.0
27557,0.0
74291,0.0
84760,0.0
130310,0.0
6806,0.0
21751,0.0
108900,0.0
98696,0.0
110071,0.0
36322,0.0
110281,0.0
118963,0.0
53241,0.0
131225,0.0
105467,0.0
131086,0.0
78753,0.0
73614,0.0
129229,0.0
116743,0.0
6768,0.0
72603,0.0
60353,0.0
40570,0.0
98208,0.0
33420,0.0
124530,0.0
125780,0.0
3035,0.0
75085,0.0
26736,0.0
15084,0.0
91436,0.0
74275,0.0
50625,0.0
52084,0.0
62840,0.0
56507,0.0
78590,1.0
117427,0.0
36864,0.0
109131,0.0
71383,0.0
51797,0.0
106304,0.0
49795,0.0
27777,0.0
9799,0.0
35367,0.0
126336,0.0
103115,1.0
30750,0.0
132617,0.0
108833,0.0
86571,0.0
130318,0.0
14330,0.0
23797,0.0
